,filename,text_length,lexical_density,average_sentence_length,average_word_length,oov_word_counts,reading_ease,punctuation_count,type_token_ratio,asian_context_feature,asian_imp_word,non_asian_imp_word,noun_counts,verb_counts,adjective_counts,target_region
0,100791,47,0.6382978723404256,11.75,3.9574468085106385,0,79.70875000000001,5,0.38,0,0,0,14,9,5,1
1,101350,73,0.6712328767123288,73.0,4.575342465753424,4,-8.64630136986301,8,0.53,1,0,0,22,15,9,1
2,101430,52,0.6346153846153846,17.333333333333332,3.6923076923076925,1,67.22243589743591,11,0.33,0,0,0,8,12,9,0
3,102725,80,0.65,80.0,4.3375,7,9.31000000000003,1,0.52,0,0,0,21,20,3,1
4,103836,187,0.5721925133689839,31.166666666666668,4.181818181818182,7,62.09922905525849,25,0.73,0,0,1,42,31,13,0
5,105403,90,0.5888888888888889,90.0,4.222222222222222,5,-10.47499999999998,5,0.65,0,0,0,23,16,7,1
6,106866,185,0.5945945945945946,30.833333333333332,4.097297297297297,9,56.1845720720721,17,0.73,0,1,1,32,51,14,1
7,107124,171,0.5614035087719298,24.428571428571427,4.286549707602339,12,61.324210526315824,14,0.75,0,1,1,35,33,13,1
8,107759,29,0.5862068965517241,9.666666666666666,4.827586206896552,2,62.83022988505749,6,0.24,0,0,0,8,6,3,1
9,108122,7,0.2857142857142857,7.0,2.5714285714285716,0,115.13000000000002,2,0.06,0,0,0,0,2,0,1
10,109133,31,0.6451612903225806,15.5,3.4516129032258065,2,92.85733870967744,2,0.24,0,0,0,9,8,2,0
11,109785,78,0.717948717948718,19.5,4.076923076923077,11,73.15788461538463,6,0.57,1,0,0,23,18,7,0
12,110197,133,0.5639097744360902,66.5,4.030075187969925,6,22.296898496240644,13,0.74,0,1,1,38,22,7,0
13,111167,62,0.7096774193548387,15.5,5.5,5,32.818629032258116,14,0.5,0,1,0,19,15,4,1
14,111521,188,0.5531914893617021,37.6,3.893617021276596,10,57.52100000000003,23,0.72,0,1,1,38,37,12,0
15,112021,139,0.5755395683453237,23.166666666666668,4.122302158273381,9,66.46327937649882,21,0.76,0,0,0,24,33,8,0
16,112557,38,0.5263157894736842,7.6,4.131578947368421,2,110.06836842105265,5,0.33,0,0,0,8,8,1,0
17,113633,47,0.723404255319149,23.5,3.404255319148936,1,82.18250000000003,6,0.29,0,0,0,14,14,5,1
18,116276,26,0.6153846153846154,26.0,3.769230769230769,0,60.05269230769234,5,0.22,1,0,0,6,5,2,0
19,116312,39,0.6153846153846154,39.0,4.6923076923076925,0,34.92692307692309,3,0.3,0,0,0,8,9,5,1
20,116515,142,0.5492957746478874,47.333333333333336,4.056338028169014,12,39.04096244131459,10,0.71,0,1,0,36,28,9,0
21,116882,259,0.5521235521235521,21.583333333333332,4.235521235521236,23,67.01054214929216,40,0.82,1,1,1,55,54,17,0
22,117662,181,0.574585635359116,60.333333333333336,4.12707182320442,5,25.006611418047925,13,0.8,0,1,1,35,39,15,0
23,119078,217,0.543778801843318,14.466666666666667,4.073732718894009,6,74.80294623655917,31,0.75,1,1,1,38,46,20,0
24,120140,67,0.582089552238806,67.0,3.8358208955223883,3,26.45089552238808,8,0.51,0,0,1,13,17,1,0
25,125456,14,0.7142857142857143,7.0,3.7857142857142856,0,78.87285714285717,1,0.13,0,0,0,4,4,2,0
26,127393,518,0.5714285714285714,34.53333333333333,4.22972972972973,25,53.04968983268985,54,0.82,0,1,1,98,111,38,0
27,131838,126,0.5714285714285714,21.0,4.523809523809524,6,53.920000000000016,23,0.72,0,1,1,36,19,9,0
